node id,nodes,traffic,operator,implementation,allocator,page size (local),max tuples per page (local),page size (hashtable),max tuples per page (hashtable),hashtable (local),hashtable (global),sketch (local),sketch (global),allocator,cache (%),pin,morsel size,total pages,ht factor,partitions,slots,threads,groups (actual),groups (estimate),groups estimate error (%),tuples pre-agg,pages pre-agg,mean pre-agg time (ms),time (ms)
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,6,100,93,7.000000,600,96,141.000000,141
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,12,100,93,7.000000,1200,192,74.000000,74
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,12,100,93,7.000000,1200,192,73.166667,74
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,12,100,93,7.000000,1200,192,76.333333,77
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,12,100,93,7.000000,1200,192,80.000000,81
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,12,100,93,7.000000,1200,192,77.583333,79
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,24,100,93,7.000000,2400,384,46.000000,47
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,24,100,93,7.000000,2400,384,45.041667,46
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,24,100,93,7.000000,2400,384,46.000000,47
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,24,100,93,7.000000,2400,384,47.875000,50
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,24,100,93,7.000000,2400,384,47.000000,47
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,32,100,93,7.000000,3200,512,37.937500,38
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,32,100,93,7.000000,3200,512,36.000000,37
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,32,100,93,7.000000,3200,512,39.000000,40
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,32,100,93,7.000000,3200,512,43.406250,46
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,32,100,93,7.000000,3200,512,38.031250,38
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,1000,958,4.200000,1000,16,936.000000,936
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,1000,958,4.200000,1000,16,911.000000,911
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,1000,958,4.200000,1000,16,906.000000,906
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,1000,958,4.200000,1000,16,904.000000,904
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,1000,958,4.200000,1000,16,908.000000,908
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,4,1000,958,4.200000,4000,64,235.000000,235
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,4,1000,958,4.200000,4000,64,227.000000,227
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,4,1000,958,4.200000,4000,64,233.000000,233
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,4,1000,958,4.200000,4000,64,242.000000,242
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,4,1000,958,4.200000,4000,64,240.000000,240
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,6,1000,958,4.200000,6000,96,153.000000,153
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,6,1000,958,4.200000,6000,96,166.000000,166
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,6,1000,958,4.200000,6000,96,152.000000,152
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,6,1000,958,4.200000,6000,96,164.000000,164
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,6,1000,958,4.200000,6000,96,152.000000,152
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,12,1000,958,4.200000,12000,192,85.500000,86
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,12,1000,958,4.200000,12000,192,82.000000,82
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,12,1000,958,4.200000,12000,192,88.000000,88
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,12,1000,958,4.200000,12000,192,82.000000,82
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,12,1000,958,4.200000,12000,192,80.833333,82
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,24,1000,958,4.200000,24000,384,53.000000,53
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,24,1000,958,4.200000,24000,384,50.000000,51
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,24,1000,958,4.200000,24000,384,56.333333,58
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,24,1000,958,4.200000,24000,384,56.000000,57
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,24,1000,958,4.200000,24000,384,49.000000,50
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,32,1000,958,4.200000,32000,512,43.000000,43
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,32,1000,958,4.200000,32000,512,46.000000,46
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,32,1000,958,4.200000,32000,512,47.000000,48
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,32,1000,958,4.200000,32000,512,42.062500,43
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,32,1000,958,4.200000,32000,512,47.000000,47
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,10000,9913,0.870000,10000,16,1143.000000,1143
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,10000,9913,0.870000,10000,16,1138.000000,1139
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,10000,9913,0.870000,10000,16,1124.000000,1124
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,10000,9913,0.870000,10000,16,1113.000000,1113
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,10000,9913,0.870000,10000,16,1138.000000,1138
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,4,10000,9913,0.870000,40000,64,292.000000,293
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,4,10000,9913,0.870000,40000,64,296.000000,296
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,4,10000,9913,0.870000,40000,64,286.000000,287
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,4,10000,9913,0.870000,40000,64,289.000000,290
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,4,10000,9913,0.870000,40000,64,292.000000,292
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,6,10000,9913,0.870000,60000,96,199.000000,200
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,6,10000,9913,0.870000,60000,96,207.000000,208
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,6,10000,9913,0.870000,60000,96,205.333333,206
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,6,10000,9913,0.870000,60000,96,198.000000,199
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,6,10000,9913,0.870000,60000,96,202.000000,203
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,12,10000,9913,0.870000,120000,192,108.000000,109
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,12,10000,9913,0.870000,120000,192,110.916667,112
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,12,10000,9913,0.870000,120000,192,106.083333,108
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,12,10000,9913,0.870000,120000,192,112.000000,114
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,12,10000,9913,0.870000,120000,192,108.000000,110
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,24,10000,9913,0.870000,240000,384,65.000000,68
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,24,10000,9913,0.870000,240000,384,62.000000,65
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,24,10000,9913,0.870000,240000,384,62.000000,65
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,24,10000,9913,0.870000,240000,384,68.000000,71
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,24,10000,9913,0.870000,240000,384,62.083333,66
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,32,10000,9913,0.870000,320000,512,59.000000,63
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,32,10000,9913,0.870000,320000,512,52.750000,57
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,32,10000,9913,0.870000,320000,512,49.000000,54
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,32,10000,9913,0.870000,320000,512,57.000000,61
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,32,10000,9913,0.870000,320000,512,59.000000,63
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,100000,120094,20.094000,155190387,56852,4608.000000,6269
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,100000,120094,20.094000,155190387,56852,4615.000000,6276
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,100000,120094,20.094000,155190387,56852,4620.000000,6290
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,100000,120094,20.094000,155190387,56852,4614.000000,6275
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,100000,120094,20.094000,155190387,56852,4646.000000,6308
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,4,100000,120094,20.094000,155191006,56875,1182.000000,1653
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,4,100000,120094,20.094000,155192730,56880,1202.500000,1676
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,4,100000,120094,20.094000,155193337,56874,1196.000000,1671
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,4,100000,120094,20.094000,155195386,56877,1183.250000,1654
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,4,100000,120094,20.094000,155187903,56870,1189.250000,1665
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,6,100000,120094,20.094000,155179727,56887,802.000000,1147
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,6,100000,120094,20.094000,155205037,56890,806.000000,1153
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,6,100000,120094,20.094000,155198747,56895,795.000000,1142
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,6,100000,120094,20.094000,155199013,56887,799.000000,1142
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,6,100000,120094,20.094000,155198259,56891,805.000000,1152
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,12,100000,120094,20.094000,155219532,56949,414.583333,616
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,12,100000,120094,20.094000,155209828,56943,423.000000,625
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,12,100000,120094,20.094000,155211648,56943,416.000000,613
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,12,100000,120094,20.094000,155213665,56944,422.000000,619
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,12,100000,120094,20.094000,155211518,56937,422.000000,618
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,24,100000,120094,20.094000,155237811,57038,256.125000,385
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,24,100000,120094,20.094000,155235921,57041,255.000000,384
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,24,100000,120094,20.094000,155238723,57035,247.000000,364
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,24,100000,120094,20.094000,155228363,57033,247.000000,375
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,24,100000,120094,20.094000,155234165,57032,246.250000,375
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,32,100000,120094,20.094000,155256331,57105,209.000000,323
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,32,100000,120094,20.094000,155262618,57108,211.000000,325
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,32,100000,120094,20.094000,155250791,57101,217.000000,317
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,32,100000,120094,20.094000,155261409,57099,215.000000,329
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,32,100000,120094,20.094000,155262938,57108,216.000000,315
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,1000000,1059545,5.954500,199512399,73090,4065.000000,8984
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,1000000,1059545,5.954500,199512399,73090,4060.000000,8771
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,1000000,1059545,5.954500,199512399,73090,4077.000000,8657
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,1000000,1059545,5.954500,199512399,73090,4087.000000,8677
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,1000000,1059545,5.954500,199512399,73090,4092.000000,8697
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,4,1000000,1059545,5.954500,199510943,73113,1075.000000,2265
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,4,1000000,1059545,5.954500,199508858,73115,1096.000000,2283
