node id,nodes,traffic,implementation,ht,threads,partitions,slots,groups,total pages,local page size,tuples per local page,ht page size,tuples per ht page,morsel size,pin,cache (%),time (ms)
0,3,both,groupby homogeneous,open-direct-is_salted,32,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,221
0,3,both,groupby homogeneous,open-direct-is_salted,32,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,215
0,3,both,groupby homogeneous,open-direct-is_salted,32,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,215
0,3,both,groupby homogeneous,open-direct-is_salted,32,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,211
0,3,both,groupby homogeneous,open-direct-is_salted,32,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,189
0,3,both,groupby homogeneous,open-direct-is_salted,32,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,265
0,3,both,groupby homogeneous,open-direct-is_salted,32,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,322
0,3,both,groupby homogeneous,open-direct-is_salted,32,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,298
0,3,both,groupby homogeneous,open-direct-is_salted,32,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,280
0,3,both,groupby homogeneous,open-direct-is_salted,32,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,262
0,2,both,groupby homogeneous,open-direct-is_salted,1,16,8192,1,1000000,4096,204,65536,4095,10,1,100,329
0,2,both,groupby homogeneous,open-direct-is_salted,1,16,8192,1,1000000,4096,204,65536,4095,10,1,100,327
0,2,both,groupby homogeneous,open-direct-is_salted,1,16,8192,1,1000000,4096,204,65536,4095,10,1,100,329
0,2,both,groupby homogeneous,open-direct-is_salted,1,16,8192,1,1000000,4096,204,65536,4095,10,1,100,328
0,2,both,groupby homogeneous,open-direct-is_salted,1,16,8192,1,1000000,4096,204,65536,4095,10,1,100,326
0,2,both,groupby homogeneous,open-direct-is_salted,1,16,8192,10,1000000,4096,204,65536,4095,10,1,100,339
0,2,both,groupby homogeneous,open-direct-is_salted,1,16,8192,10,1000000,4096,204,65536,4095,10,1,100,341
0,2,both,groupby homogeneous,open-direct-is_salted,1,16,8192,10,1000000,4096,204,65536,4095,10,1,100,339
0,2,both,groupby homogeneous,open-direct-is_salted,1,16,8192,10,1000000,4096,204,65536,4095,10,1,100,340
0,2,both,groupby homogeneous,open-direct-is_salted,1,16,8192,10,1000000,4096,204,65536,4095,10,1,100,336
0,2,both,groupby homogeneous,open-direct-is_salted,1,16,8192,100,1000000,4096,204,65536,4095,10,1,100,372
0,2,both,groupby homogeneous,open-direct-is_salted,1,16,8192,100,1000000,4096,204,65536,4095,10,1,100,371
0,2,both,groupby homogeneous,open-direct-is_salted,1,16,8192,100,1000000,4096,204,65536,4095,10,1,100,372
0,2,both,groupby homogeneous,open-direct-is_salted,1,16,8192,100,1000000,4096,204,65536,4095,10,1,100,371
0,2,both,groupby homogeneous,open-direct-is_salted,1,16,8192,100,1000000,4096,204,65536,4095,10,1,100,372
0,2,both,groupby homogeneous,open-direct-is_salted,1,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,398
0,2,both,groupby homogeneous,open-direct-is_salted,1,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,397
0,2,both,groupby homogeneous,open-direct-is_salted,1,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,400
0,2,both,groupby homogeneous,open-direct-is_salted,1,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,399
0,2,both,groupby homogeneous,open-direct-is_salted,1,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,397
0,2,both,groupby homogeneous,open-direct-is_salted,1,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,458
0,2,both,groupby homogeneous,open-direct-is_salted,1,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,459
0,2,both,groupby homogeneous,open-direct-is_salted,1,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,458
0,2,both,groupby homogeneous,open-direct-is_salted,1,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,458
0,2,both,groupby homogeneous,open-direct-is_salted,1,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,458
0,2,both,groupby homogeneous,open-direct-is_salted,1,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,2137
0,2,both,groupby homogeneous,open-direct-is_salted,1,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,2144
0,2,both,groupby homogeneous,open-direct-is_salted,1,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,2139
0,2,both,groupby homogeneous,open-direct-is_salted,1,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,2135
0,2,both,groupby homogeneous,open-direct-is_salted,1,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,2141
0,2,both,groupby homogeneous,open-direct-is_salted,1,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,2009
0,2,both,groupby homogeneous,open-direct-is_salted,1,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,2006
0,2,both,groupby homogeneous,open-direct-is_salted,1,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,2001
0,2,both,groupby homogeneous,open-direct-is_salted,1,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,2003
0,2,both,groupby homogeneous,open-direct-is_salted,1,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,2003
0,2,both,groupby homogeneous,open-direct-is_salted,4,16,8192,1,1000000,4096,204,65536,4095,10,1,100,88
0,2,both,groupby homogeneous,open-direct-is_salted,4,16,8192,1,1000000,4096,204,65536,4095,10,1,100,86
0,2,both,groupby homogeneous,open-direct-is_salted,4,16,8192,1,1000000,4096,204,65536,4095,10,1,100,86
0,2,both,groupby homogeneous,open-direct-is_salted,4,16,8192,1,1000000,4096,204,65536,4095,10,1,100,87
0,2,both,groupby homogeneous,open-direct-is_salted,4,16,8192,1,1000000,4096,204,65536,4095,10,1,100,87
0,2,both,groupby homogeneous,open-direct-is_salted,4,16,8192,10,1000000,4096,204,65536,4095,10,1,100,88
0,2,both,groupby homogeneous,open-direct-is_salted,4,16,8192,10,1000000,4096,204,65536,4095,10,1,100,88
0,2,both,groupby homogeneous,open-direct-is_salted,4,16,8192,10,1000000,4096,204,65536,4095,10,1,100,90
0,2,both,groupby homogeneous,open-direct-is_salted,4,16,8192,10,1000000,4096,204,65536,4095,10,1,100,88
0,2,both,groupby homogeneous,open-direct-is_salted,4,16,8192,10,1000000,4096,204,65536,4095,10,1,100,88
0,2,both,groupby homogeneous,open-direct-is_salted,4,16,8192,100,1000000,4096,204,65536,4095,10,1,100,98
0,2,both,groupby homogeneous,open-direct-is_salted,4,16,8192,100,1000000,4096,204,65536,4095,10,1,100,97
0,2,both,groupby homogeneous,open-direct-is_salted,4,16,8192,100,1000000,4096,204,65536,4095,10,1,100,95
0,2,both,groupby homogeneous,open-direct-is_salted,4,16,8192,100,1000000,4096,204,65536,4095,10,1,100,95
0,2,both,groupby homogeneous,open-direct-is_salted,4,16,8192,100,1000000,4096,204,65536,4095,10,1,100,94
0,2,both,groupby homogeneous,open-direct-is_salted,4,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,104
0,2,both,groupby homogeneous,open-direct-is_salted,4,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,104
0,2,both,groupby homogeneous,open-direct-is_salted,4,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,104
0,2,both,groupby homogeneous,open-direct-is_salted,4,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,99
0,2,both,groupby homogeneous,open-direct-is_salted,4,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,104
0,2,both,groupby homogeneous,open-direct-is_salted,4,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,126
0,2,both,groupby homogeneous,open-direct-is_salted,4,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,122
0,2,both,groupby homogeneous,open-direct-is_salted,4,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,122
0,2,both,groupby homogeneous,open-direct-is_salted,4,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,120
0,2,both,groupby homogeneous,open-direct-is_salted,4,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,121
0,2,both,groupby homogeneous,open-direct-is_salted,4,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,532
0,2,both,groupby homogeneous,open-direct-is_salted,4,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,555
0,2,both,groupby homogeneous,open-direct-is_salted,4,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,550
0,2,both,groupby homogeneous,open-direct-is_salted,4,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,545
0,2,both,groupby homogeneous,open-direct-is_salted,4,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,553
0,2,both,groupby homogeneous,open-direct-is_salted,4,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,538
0,2,both,groupby homogeneous,open-direct-is_salted,4,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,537
0,2,both,groupby homogeneous,open-direct-is_salted,4,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,539
0,2,both,groupby homogeneous,open-direct-is_salted,4,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,519
0,2,both,groupby homogeneous,open-direct-is_salted,4,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,539
0,2,both,groupby homogeneous,open-direct-is_salted,6,16,8192,1,1000000,4096,204,65536,4095,10,1,100,61
0,2,both,groupby homogeneous,open-direct-is_salted,6,16,8192,1,1000000,4096,204,65536,4095,10,1,100,61
0,2,both,groupby homogeneous,open-direct-is_salted,6,16,8192,1,1000000,4096,204,65536,4095,10,1,100,60
0,2,both,groupby homogeneous,open-direct-is_salted,6,16,8192,1,1000000,4096,204,65536,4095,10,1,100,59
0,2,both,groupby homogeneous,open-direct-is_salted,6,16,8192,1,1000000,4096,204,65536,4095,10,1,100,59
0,2,both,groupby homogeneous,open-direct-is_salted,6,16,8192,10,1000000,4096,204,65536,4095,10,1,100,61
0,2,both,groupby homogeneous,open-direct-is_salted,6,16,8192,10,1000000,4096,204,65536,4095,10,1,100,62
0,2,both,groupby homogeneous,open-direct-is_salted,6,16,8192,10,1000000,4096,204,65536,4095,10,1,100,61
0,2,both,groupby homogeneous,open-direct-is_salted,6,16,8192,10,1000000,4096,204,65536,4095,10,1,100,61
0,2,both,groupby homogeneous,open-direct-is_salted,6,16,8192,10,1000000,4096,204,65536,4095,10,1,100,61
0,2,both,groupby homogeneous,open-direct-is_salted,6,16,8192,100,1000000,4096,204,65536,4095,10,1,100,69
0,2,both,groupby homogeneous,open-direct-is_salted,6,16,8192,100,1000000,4096,204,65536,4095,10,1,100,68
0,2,both,groupby homogeneous,open-direct-is_salted,6,16,8192,100,1000000,4096,204,65536,4095,10,1,100,65
0,2,both,groupby homogeneous,open-direct-is_salted,6,16,8192,100,1000000,4096,204,65536,4095,10,1,100,66
0,2,both,groupby homogeneous,open-direct-is_salted,6,16,8192,100,1000000,4096,204,65536,4095,10,1,100,66
0,2,both,groupby homogeneous,open-direct-is_salted,6,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,68
0,2,both,groupby homogeneous,open-direct-is_salted,6,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,71
0,2,both,groupby homogeneous,open-direct-is_salted,6,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,71
0,2,both,groupby homogeneous,open-direct-is_salted,6,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,71
0,2,both,groupby homogeneous,open-direct-is_salted,6,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,72
0,2,both,groupby homogeneous,open-direct-is_salted,6,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,85
0,2,both,groupby homogeneous,open-direct-is_salted,6,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,84
0,2,both,groupby homogeneous,open-direct-is_salted,6,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,83
0,2,both,groupby homogeneous,open-direct-is_salted,6,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,86
0,2,both,groupby homogeneous,open-direct-is_salted,6,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,89
0,2,both,groupby homogeneous,open-direct-is_salted,6,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,386
0,2,both,groupby homogeneous,open-direct-is_salted,6,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,381
0,2,both,groupby homogeneous,open-direct-is_salted,6,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,385
0,2,both,groupby homogeneous,open-direct-is_salted,6,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,389
0,2,both,groupby homogeneous,open-direct-is_salted,6,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,389
0,2,both,groupby homogeneous,open-direct-is_salted,6,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,375
0,2,both,groupby homogeneous,open-direct-is_salted,6,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,371
0,2,both,groupby homogeneous,open-direct-is_salted,6,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,377
0,2,both,groupby homogeneous,open-direct-is_salted,6,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,383
0,2,both,groupby homogeneous,open-direct-is_salted,6,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,379
0,2,both,groupby homogeneous,open-direct-is_salted,12,16,8192,1,1000000,4096,204,65536,4095,10,1,100,35
0,2,both,groupby homogeneous,open-direct-is_salted,12,16,8192,1,1000000,4096,204,65536,4095,10,1,100,33
0,2,both,groupby homogeneous,open-direct-is_salted,12,16,8192,1,1000000,4096,204,65536,4095,10,1,100,33
0,2,both,groupby homogeneous,open-direct-is_salted,12,16,8192,1,1000000,4096,204,65536,4095,10,1,100,33
0,2,both,groupby homogeneous,open-direct-is_salted,12,16,8192,1,1000000,4096,204,65536,4095,10,1,100,34
0,2,both,groupby homogeneous,open-direct-is_salted,12,16,8192,10,1000000,4096,204,65536,4095,10,1,100,32
0,2,both,groupby homogeneous,open-direct-is_salted,12,16,8192,10,1000000,4096,204,65536,4095,10,1,100,34
0,2,both,groupby homogeneous,open-direct-is_salted,12,16,8192,10,1000000,4096,204,65536,4095,10,1,100,36
0,2,both,groupby homogeneous,open-direct-is_salted,12,16,8192,10,1000000,4096,204,65536,4095,10,1,100,36
0,2,both,groupby homogeneous,open-direct-is_salted,12,16,8192,10,1000000,4096,204,65536,4095,10,1,100,36
0,2,both,groupby homogeneous,open-direct-is_salted,12,16,8192,100,1000000,4096,204,65536,4095,10,1,100,39
0,2,both,groupby homogeneous,open-direct-is_salted,12,16,8192,100,1000000,4096,204,65536,4095,10,1,100,38
0,2,both,groupby homogeneous,open-direct-is_salted,12,16,8192,100,1000000,4096,204,65536,4095,10,1,100,39
0,2,both,groupby homogeneous,open-direct-is_salted,12,16,8192,100,1000000,4096,204,65536,4095,10,1,100,39
0,2,both,groupby homogeneous,open-direct-is_salted,12,16,8192,100,1000000,4096,204,65536,4095,10,1,100,41
0,2,both,groupby homogeneous,open-direct-is_salted,12,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,42
0,2,both,groupby homogeneous,open-direct-is_salted,12,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,46
0,2,both,groupby homogeneous,open-direct-is_salted,12,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,46
0,2,both,groupby homogeneous,open-direct-is_salted,12,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,44
0,2,both,groupby homogeneous,open-direct-is_salted,12,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,45
0,2,both,groupby homogeneous,open-direct-is_salted,12,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,50
0,2,both,groupby homogeneous,open-direct-is_salted,12,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,51
0,2,both,groupby homogeneous,open-direct-is_salted,12,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,49
0,2,both,groupby homogeneous,open-direct-is_salted,12,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,54
0,2,both,groupby homogeneous,open-direct-is_salted,12,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,53
0,2,both,groupby homogeneous,open-direct-is_salted,12,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,212
0,2,both,groupby homogeneous,open-direct-is_salted,12,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,212
0,2,both,groupby homogeneous,open-direct-is_salted,12,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,211
0,2,both,groupby homogeneous,open-direct-is_salted,12,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,213
0,2,both,groupby homogeneous,open-direct-is_salted,12,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,215
0,2,both,groupby homogeneous,open-direct-is_salted,12,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,231
0,2,both,groupby homogeneous,open-direct-is_salted,12,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,231
0,2,both,groupby homogeneous,open-direct-is_salted,12,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,220
0,2,both,groupby homogeneous,open-direct-is_salted,12,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,226
0,2,both,groupby homogeneous,open-direct-is_salted,12,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,232
0,2,both,groupby homogeneous,open-direct-is_salted,24,16,8192,1,1000000,4096,204,65536,4095,10,1,100,18
0,2,both,groupby homogeneous,open-direct-is_salted,24,16,8192,1,1000000,4096,204,65536,4095,10,1,100,25
0,2,both,groupby homogeneous,open-direct-is_salted,24,16,8192,1,1000000,4096,204,65536,4095,10,1,100,20
0,2,both,groupby homogeneous,open-direct-is_salted,24,16,8192,1,1000000,4096,204,65536,4095,10,1,100,20
0,2,both,groupby homogeneous,open-direct-is_salted,24,16,8192,1,1000000,4096,204,65536,4095,10,1,100,18
0,2,both,groupby homogeneous,open-direct-is_salted,24,16,8192,10,1000000,4096,204,65536,4095,10,1,100,22
0,2,both,groupby homogeneous,open-direct-is_salted,24,16,8192,10,1000000,4096,204,65536,4095,10,1,100,23
0,2,both,groupby homogeneous,open-direct-is_salted,24,16,8192,10,1000000,4096,204,65536,4095,10,1,100,23
0,2,both,groupby homogeneous,open-direct-is_salted,24,16,8192,10,1000000,4096,204,65536,4095,10,1,100,20
0,2,both,groupby homogeneous,open-direct-is_salted,24,16,8192,10,1000000,4096,204,65536,4095,10,1,100,20
0,2,both,groupby homogeneous,open-direct-is_salted,24,16,8192,100,1000000,4096,204,65536,4095,10,1,100,24
0,2,both,groupby homogeneous,open-direct-is_salted,24,16,8192,100,1000000,4096,204,65536,4095,10,1,100,27
0,2,both,groupby homogeneous,open-direct-is_salted,24,16,8192,100,1000000,4096,204,65536,4095,10,1,100,27
0,2,both,groupby homogeneous,open-direct-is_salted,24,16,8192,100,1000000,4096,204,65536,4095,10,1,100,24
0,2,both,groupby homogeneous,open-direct-is_salted,24,16,8192,100,1000000,4096,204,65536,4095,10,1,100,24
0,2,both,groupby homogeneous,open-direct-is_salted,24,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,34
0,2,both,groupby homogeneous,open-direct-is_salted,24,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,35
0,2,both,groupby homogeneous,open-direct-is_salted,24,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,37
0,2,both,groupby homogeneous,open-direct-is_salted,24,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,34
0,2,both,groupby homogeneous,open-direct-is_salted,24,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,39
0,2,both,groupby homogeneous,open-direct-is_salted,24,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,37
0,2,both,groupby homogeneous,open-direct-is_salted,24,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,38
0,2,both,groupby homogeneous,open-direct-is_salted,24,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,36
0,2,both,groupby homogeneous,open-direct-is_salted,24,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,39
0,2,both,groupby homogeneous,open-direct-is_salted,24,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,39
0,2,both,groupby homogeneous,open-direct-is_salted,24,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,148
0,2,both,groupby homogeneous,open-direct-is_salted,24,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,142
0,2,both,groupby homogeneous,open-direct-is_salted,24,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,140
0,2,both,groupby homogeneous,open-direct-is_salted,24,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,137
0,2,both,groupby homogeneous,open-direct-is_salted,24,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,147
0,2,both,groupby homogeneous,open-direct-is_salted,24,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,189
0,2,both,groupby homogeneous,open-direct-is_salted,24,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,193
0,2,both,groupby homogeneous,open-direct-is_salted,24,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,179
0,2,both,groupby homogeneous,open-direct-is_salted,24,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,182
0,2,both,groupby homogeneous,open-direct-is_salted,24,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,194
0,2,both,groupby homogeneous,open-direct-is_salted,30,16,8192,1,1000000,4096,204,65536,4095,10,1,100,21
0,2,both,groupby homogeneous,open-direct-is_salted,30,16,8192,1,1000000,4096,204,65536,4095,10,1,100,17
0,2,both,groupby homogeneous,open-direct-is_salted,30,16,8192,1,1000000,4096,204,65536,4095,10,1,100,16
0,2,both,groupby homogeneous,open-direct-is_salted,30,16,8192,1,1000000,4096,204,65536,4095,10,1,100,16
0,2,both,groupby homogeneous,open-direct-is_salted,30,16,8192,1,1000000,4096,204,65536,4095,10,1,100,17
0,2,both,groupby homogeneous,open-direct-is_salted,30,16,8192,10,1000000,4096,204,65536,4095,10,1,100,17
0,2,both,groupby homogeneous,open-direct-is_salted,30,16,8192,10,1000000,4096,204,65536,4095,10,1,100,16
0,2,both,groupby homogeneous,open-direct-is_salted,30,16,8192,10,1000000,4096,204,65536,4095,10,1,100,21
0,2,both,groupby homogeneous,open-direct-is_salted,30,16,8192,10,1000000,4096,204,65536,4095,10,1,100,16
0,2,both,groupby homogeneous,open-direct-is_salted,30,16,8192,10,1000000,4096,204,65536,4095,10,1,100,21
0,2,both,groupby homogeneous,open-direct-is_salted,30,16,8192,100,1000000,4096,204,65536,4095,10,1,100,31
0,2,both,groupby homogeneous,open-direct-is_salted,30,16,8192,100,1000000,4096,204,65536,4095,10,1,100,27
0,2,both,groupby homogeneous,open-direct-is_salted,30,16,8192,100,1000000,4096,204,65536,4095,10,1,100,25
0,2,both,groupby homogeneous,open-direct-is_salted,30,16,8192,100,1000000,4096,204,65536,4095,10,1,100,25
0,2,both,groupby homogeneous,open-direct-is_salted,30,16,8192,100,1000000,4096,204,65536,4095,10,1,100,25
0,2,both,groupby homogeneous,open-direct-is_salted,30,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,35
0,2,both,groupby homogeneous,open-direct-is_salted,30,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,34
0,2,both,groupby homogeneous,open-direct-is_salted,30,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,35
0,2,both,groupby homogeneous,open-direct-is_salted,30,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,33
0,2,both,groupby homogeneous,open-direct-is_salted,30,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,36
0,2,both,groupby homogeneous,open-direct-is_salted,30,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,41
0,2,both,groupby homogeneous,open-direct-is_salted,30,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,34
0,2,both,groupby homogeneous,open-direct-is_salted,30,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,39
0,2,both,groupby homogeneous,open-direct-is_salted,30,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,35
0,2,both,groupby homogeneous,open-direct-is_salted,30,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,38
0,2,both,groupby homogeneous,open-direct-is_salted,30,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,137
0,2,both,groupby homogeneous,open-direct-is_salted,30,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,155
0,2,both,groupby homogeneous,open-direct-is_salted,30,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,144
0,2,both,groupby homogeneous,open-direct-is_salted,30,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,174
0,2,both,groupby homogeneous,open-direct-is_salted,30,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,172
0,2,both,groupby homogeneous,open-direct-is_salted,30,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,221
0,2,both,groupby homogeneous,open-direct-is_salted,30,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,211
0,2,both,groupby homogeneous,open-direct-is_salted,30,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,272
0,2,both,groupby homogeneous,open-direct-is_salted,30,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,244
0,2,both,groupby homogeneous,open-direct-is_salted,30,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,273
0,2,both,groupby homogeneous,open-direct-is_salted,32,16,8192,1,1000000,4096,204,65536,4095,10,1,100,15
0,2,both,groupby homogeneous,open-direct-is_salted,32,16,8192,1,1000000,4096,204,65536,4095,10,1,100,15
0,2,both,groupby homogeneous,open-direct-is_salted,32,16,8192,1,1000000,4096,204,65536,4095,10,1,100,16
0,2,both,groupby homogeneous,open-direct-is_salted,32,16,8192,1,1000000,4096,204,65536,4095,10,1,100,15
0,2,both,groupby homogeneous,open-direct-is_salted,32,16,8192,1,1000000,4096,204,65536,4095,10,1,100,15
0,2,both,groupby homogeneous,open-direct-is_salted,32,16,8192,10,1000000,4096,204,65536,4095,10,1,100,16
0,2,both,groupby homogeneous,open-direct-is_salted,32,16,8192,10,1000000,4096,204,65536,4095,10,1,100,17
0,2,both,groupby homogeneous,open-direct-is_salted,32,16,8192,10,1000000,4096,204,65536,4095,10,1,100,20
0,2,both,groupby homogeneous,open-direct-is_salted,32,16,8192,10,1000000,4096,204,65536,4095,10,1,100,17
0,2,both,groupby homogeneous,open-direct-is_salted,32,16,8192,10,1000000,4096,204,65536,4095,10,1,100,16
0,2,both,groupby homogeneous,open-direct-is_salted,32,16,8192,100,1000000,4096,204,65536,4095,10,1,100,26
0,2,both,groupby homogeneous,open-direct-is_salted,32,16,8192,100,1000000,4096,204,65536,4095,10,1,100,23
0,2,both,groupby homogeneous,open-direct-is_salted,32,16,8192,100,1000000,4096,204,65536,4095,10,1,100,25
0,2,both,groupby homogeneous,open-direct-is_salted,32,16,8192,100,1000000,4096,204,65536,4095,10,1,100,28
0,2,both,groupby homogeneous,open-direct-is_salted,32,16,8192,100,1000000,4096,204,65536,4095,10,1,100,23
0,2,both,groupby homogeneous,open-direct-is_salted,32,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,37
0,2,both,groupby homogeneous,open-direct-is_salted,32,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,32
0,2,both,groupby homogeneous,open-direct-is_salted,32,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,34
0,2,both,groupby homogeneous,open-direct-is_salted,32,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,32
0,2,both,groupby homogeneous,open-direct-is_salted,32,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,34
0,2,both,groupby homogeneous,open-direct-is_salted,32,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,36
